CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Raz??o Social (Nome completo do CNPJ),a. Produto de interesse,"b C??digo NCM (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b C??digo NCM  (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
2,Registered,inq140225-000024,inq140225-000025,2025-02-11,MERCORIENTAL IMPORTACAO E EXPORTACAO LTDA,DRINKWARE,9617.00.10,NON-PUB,Lock n Lock,FLAT TUMBLER,9617.00.10,NON-PUB,Lock n Lock,Camila,2025
1,Registered,inq140225-000021,,2025-02-11,"KALENA IMPORTACAO, EXPORTACAO E COMERCIO LTDA","FOOD IN GENERAL, SNACKS",1905.9,NON-PUB,NOKCHAWON,,,,,Viviane,2025
1,Registered,inq140225-000020,,2025-02-14,SPLICE INDUSTRIA COMERCIO E SERVICOS,PIEZO ELECTRIC SENSOR,853080,NON-PUB,NOVACOS,,,,,Tathiana,2025
1,Registered,inq120225-000043,,2025-02-11,YAS COMERCIO DE PECAS LTDA,BRAKE PADS,870830,NON-PUB,Sangsin Brake,,,,,Ren??,2025
1,Registered,inq140225-000027,,2025-02-14,AMPCO METAL BRASIL COMERCIO E DISTRIBUICAO DE PECAS E PARTES INDUSTRIAIS LTDA,COPPER ALLOY,740729,NON-PUB,KBI Alloy,,740729,,,Ren??,2025
1,Registered,inq120225-000045,,2025-02-11,"MALB PARTS IMPORTACAO , EXPORTACAO E DISTRIBUICAO LTDA",AUTO SPARE PARTS,870829,NON-PUB,CTR,,,,,Ricardo,2025
1,Registered,inq120225-000127,,2025-02-12,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,DAMAH CO.,,,,,Renan,2025
1,Registered,inq140225-000005,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,XYLITOL STONE,,,,,Renan,2025
1,Registered,inq140225-000006,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,OHS HANEUL BIO AGR,,,,,Renan,2025
1,Registered,inq140225-000007,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,DYSS KOREA,,,,,Renan,2025
1,Registered,inq140225-000008,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,TAMMIU AGRICULTURAL,,,,,Renan,2025
1,Registered,inq140225-000009,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,PRONUT NOMADCROWN CO.,,,,,Renan,2025
1,Registered,inq140225-000010,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,DH FOODS,,,,,Renan,2025
1,Registered,inq140225-000011,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,TARIKING,,,,,Renan,2025
1,Registered,inq140225-000012,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,KIMCHIPS,,,,,Renan,2025
1,Registered,inq140225-000013,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,JUMAX CO.,,,,,Renan,2025
1,Registered,inq140225-000014,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,INNP NATURE & PEOPLE CO.,,,,,Renan,2025
1,Registered,inq140225-000015,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,SUKHUI INC. SUKHAEOU,,,,,Renan,2025
1,Registered,inq140225-000016,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,NONGA FOODS,,,,,Renan,2025
1,Registered,inq140225-000017,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,MANNA KIMCHI,,,,,Renan,2025
1,Registered,inq140225-000018,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,THE JRD CO. (6338601967),,,,,Renan,2025
1,Registered,inq140225-000019,,2025-02-14,MAC EMPREENDIMENTOS COMERCIAIS LTDA.,FOOD IN GENERAL,210420,NON-PUB,CHAMMI FOOD,,,,,Renan,2025
1,Registered,inq130225-000119,,2025-02-13,AMPLYTECH ROBOTICS AMPLYTECH AUTOMACAO E ROBOTICA LTDA.,Serving Robot,210421,NON-PUB,POLARIS 3D,,,,,Alex,2025
1,Registered,inq130225-000120,inq130225-000122,2025-02-13,MERCEARIA O&G LTDA,FOOD AND DRINKS IN GENERAL,,NON-PUB,FOODMIX,,,,,Alex,2025
1,Registered,inq170225-000104,,2025-02-17,BOTICA COMERCIAL FARMACEUTICA LTDA,Razor Blade,,NON-PUB,DORCO,,,,,Ester,2025
1,Registered,inq170225-000105,,2025-02-17,"BELLIZ INDUSTRIA, COMERCIO, IMPORTACAO E EXPORTACAO EIRELI",Razor Blade,,NON-PUB,DORCO,,,,,Ester,2025
1,Registered,inq170225-000108,,2025-02-17,STORAGE & LOGISTICS IMPORTACAO E EXPORTACAO LTDA,Razor Blade,,NON-PUB,DORCO,,,,,Ester,2025
1,Registered,inq170225-000110,,2025-02-17,Maraca Auto Pecas Auto Van's Distribuidora de Auto Pecas LTDA,Replacement Parts,,NON-PUB,CTR,,,,,Ricardo,2025
1,Registered,inq170225-000113,,2025-02-17,"MRC COMERCIO, LOCACAO, CALIBRACAO E MANUTENCAO DE EQUIPAMENTOS LTDA",Primary Battery SBAA02 for Gas Detectors,,NON-PUB,VITZROCELL,,,,,Rafael,2025
1,Registered,inq170225-000114,,2025-02-17,MULTILINK BIO TEC IMPORTACAO E EXPORTACAO - EIRELI,Razor Blade,,NON-PUB,DORCO,,,,,Ester,2025
1,Registered,inq170225-000116,,2025-02-17,ASK DO BRASIL COMPONENTES DE AUDIO E COMUNICACAO LTDA,Electronic Components in General,,NON-PUB,Global Hi Tech,,,,,Renan,2025
1,Registered,inq170225-000102,,2025-02-17,ENGEZER PRODUTOS E SERVICOS LTDA,Gas Detector,,NON-PUB,GASTRON,,,,,Tathiana,2025
1,Registered,inq170225-000091,,2025-02-17,HARD FLOOR COMERCIO E SERVICOS DE PISOS,Vinyl Flooring,,NON-PUB,WELLMARK,,,,,Tathiana,2025
1,Registered,inq170225-000103,,2025-02-17,BAEUP IMPORTACAO E COMERCIALIZACAO DE ALIMENTOS LTDA,Flavored Beverages,,NON-PUB,GOOD F&B,,,,,Renan,2025
1,Registered,inq100325-000105,,2025-03-10,PESCAN AUTOMOTIVE COMERCIAL LTDA,AUTOPARTS IN GENERAL AND OILS,,NON-PUB,?????????????????????,,,,,Renan,2025
1,Registered,inq100325-000106,,2025-03-10,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,MICRONEEDLES AND AESTHETICS PRODUCTS,,NON-PUB,ZS KOREA,,,,,Renan,2025
1,Registered,inq100325-000111,,2025-03-10,ASVOTEC TERMOINDUSTRIAL LTDA,AUTOPARTS AND EQUIPMENTS IN GENERAL,,NON-PUB,K-TECH GLOBAL CORP.,,,,,Renan,2025
1,Registered,inq100325-000112,,2025-03-10,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS,ELETRONICS COMPONENTS AND LAMPS,,NON-PUB,JK Lighting,,,,,Renan,2025
1,Registered,inq100325-000113,,2025-03-10,NOVUS PRODUTOS ELETRONICOS LTDA,ELETRONIC COMPONENTS AND BATTERIES,,NON-PUB,VITZROCELL,,,,,Renan,2025
1,Registered,inq100325-000114,,2025-03-10,HACHI8 NOGUTI AMARAL PRODUTOS ORIENTAIS LTDA,FOOD AND BEVERAGE IN GENERAL,,NON-PUB,YP FOOD,,,,,Renan,2025
2,Registered,inq100325-000115,inq100325-000118,2025-03-10,SHINE INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA,Skincare cosmeticos,,NON-PUB,ED SOUTH KOREA,Skincare cosmetics,,,Woosin cosmetic,Ester,2025
2,Registered,inq100325-000119,inq100325-000120,2025-03-10,TRUST IMPORTACAO E EXPORTACAO EIRELI,HYAFILIA,,NON-PUB,CHAMEDITECH,Exosome,,,CHAMEDITECH,Ester,2025
2,Registered,inq100325-000126,inq100325-000128,2025-03-10,Primos Zhang Supermercado LTDA,Other pasta products,,NON-PUB, Primos Zhang Supermercado LTDA ,KIMCHI,,,DAESANG,Viviane,2025
1,Registered,inq100325-000131,,2025-03-10,Mimos Korea Design LTDA,Other pasta products,,NON-PUB,WOOSIN TRADING,,,,,Viviane,2025
1,Registered,inq100325-000134,,2025-03-10,Mac Empreendimentos Comerciais Ltda.,READY TO DRINK TEAS,,NON-PUB,KEUMKANG B&F,,,,,Viviane,2025
1,Registered,inq180325-000130,,2025-03-10,WORKS SOLUTIONS BRASIL COMPONENTES ELETRONICOS LTDA,ELETRONIC COMPONENTS IN GENERAL,,NON-PUB,GLOBAL HI TECH,,,,,Renan,2025
2,Registered,inq100325-000136,inq100325-000137,2025-03-10,Cardio Web Industria e Comercio de Equipamentos Medicos LTDA,Sistema Port??til de Monitoramento Card??aco (HiCardi nome do produto),,NON-PUB,DONG-A ST,Life-saving ECG analysis for accurate cardiac interpretation (Cardio Q70),,,BIONET,Emanoel,2025
1,Registered,inq100325-000138,,2025-03-10,LOCCUS DO BRASIL LTDA,Reagentes para a fabrica????o e realiza????o de testes laboratoriais moleculares.,,PUBLIC,,,,,,Emanoel,2025
1,Registered,inq100325-000139,,2025-03-10,Santisa Laboratorio Farmaceutico S.a,Pharmaceuticals,,NON-PUB,Penmix Ltd.,,,,,Vitor,2025
1,Registered,inq180325-000131,,2025-03-10,SECRETARIA DE ESTADO DE SEGURAN??A P??BLICA DO DISTRITO FEDERAL - SSP/DF,C??meras de Vigil??ncia,,NON-PUB,Hanwha Vision,,,,,Vitor,2025
1,Registered,inq100325-000141,,2025-03-10,Nc Farma Participacoes S.a.,Pain Relief Patches,,NON-PUB,Jeilpharm,,,,,Vitor,2025
2,Registered,inq190325-000266,inq190325-000281,2025-03-19,Ilikia Brasil LTDA,Exosomes,,NON-PUB,"PNP BIOPHARM. CO., LTD",Filler,,NON-PUB,JY SOLUTION,Viviane,2025
1,Registered,inq190325-000269,,2025-03-19,"LOBOV CIENTIFICA, IMPORTACAO, EXPORTACAO, COMERCIO DE EQUIPAMENTOS PARA LABORATORIOS LTDA",Shaker Incubator & CO2 Shakers,,NON-PUB,Jeio Tech,,,,,Rene,2025
1,Registered,inq190325-000272,,2025-03-19,LOBOV CIENTIFICA,Shaker Incubator & CO2 Incubator,,NON-PUB,Jeio Tech,,,,,Rene,2025
1,Registered,inq190325-000274,,2025-03-19,Alpax Comercio de Produtos Para Laboratorios LTDA,Lab Equipment,,NON-PUB,Jeio Tech,,,,,Rene,2025
1,Registered,inq190325-000275,,2025-03-19,Alpax,Lab Equipment,,NON-PUB,Jeio Tech,,,,,Rene,2025
1,Registered,inq190325-000277,,2025-03-19,CENTERLINE BRASIL SOLDA E AUTOMACAO LTDA,Copper Alloy,,NON-PUB,KBI Alloy,,,,,Rene,2025
1,Registered,inq180325-000133,,2025-03-18,MARACA COMERCIO E SERVI??OS DE AUTO PE??AS LTDA,Autopeas para reposi????o,,NON-PUB,CTR,,,,,Ricardo,2025
2,Registered,inq190325-000278,inq190325-000280,2025-03-19,TINSIN COMERCIO E REPRESENTACOES LTDA,Glue lashes,,NON-PUB,Daejin Global,Eyelash Products,,NON-PUB,BYUTIPAMEOSEU CO.,Hilton,2025
1,Registered,inq190325-000279,,2025-03-19,TINSIN COMERCIO E REPRESENTACOES LTDA,Eyelash Products,,NON-PUB,JL INTERNATIONAL CO. LTD,,,,,Hilton,2025
1,Registered,inq180325-000136,,2025-03-18,Danialex Tec - Material Medico Hospitalar Ltda.,Sterile bandages,,NON-PUB,"DALIM TISSEN CO.,LTD.",,,,,Viviane,2025
1,Registered,inq180325-000137,,2025-03-18,HARD FLOOR COMERCIO E SERVICOS DE PISOS,Vinyl Flooring,,NON-PUB,WELLMARK,,,,,Tathiana,2025
1,Registered,inq190325-000282,,2025-03-19,Stx Distribuidora de Pisos Vinilicos,PVC Flooring,,NON-PUB,WELLMARK,,,,,Tathiana,2025
1,Registered,inq190325-000283,,2025-03-19,FUTURE TRADING,Synthetic Fiber,,NON-PUB,IWON,,,,,Tathiana,2025
2,Registered,inq210325-000003,inq210325-000004,2025-03-20,Alumed Equipamentos Medicos LTDA,Ultrasound Equipment,,NON-PUB,Bionet Co Ltd,X-ray equipment,,NON-PUB,"DEXCOWIN CO,.LTD",Hilton,2025
1,Registered,inq210325-000005,,2025-03-21,D GOUVEIA INSTALACOES IMPORTACAO E EXPORTACAO,piezo electric sensor,,NON-PUB,NOVACOS,,,,,Tathiana,2025
1,Registered,inq210325-000006,,2025-03-22,PROFEEL LTDA,Tinta,,NON-PUB,INKTEC,,,,,Ricardo,2025
1,Registered,inq210325-000007,,2025-03-23,GOTA DE TINTA - EQUIPAMENTOS E SUPRIMENTOS DE INFORMATICA LTDA,Tinta,,NON-PUB,INKTEC,,,,,Ricardo,2025
1,Registered,inq210325-000008,,2025-03-24,INK TECHNOLOGY IMPORTACAO E DISTRIBUICAO LTDA,Tinta,,NON-PUB,INKTEC,,,,,Ricardo,2025
1,Registered,inq210325-000014,,2025-03-25,S L C FERREIRA IMPORTACAO,GAS DETECTOR,,NON-PUB,GASTRON,,,,,Tathiana,2025
1,Registered,inq260325-000006,,2025-03-18,Mastercoin da Amazonia Industria e Comercio de Eletro-Eletronicos LTDA,Banknote processing solutions (machines),,NON-PUB,"KISAN ELECTRONICS CO.,LTD.",,,,,Hilton,2025
1,Registered,inq260325-000007,,2025-03-18,HTM INDUSTRIA DE EQUIPAMENTOS ELETRO-ELETRONICOS LTDA,Oil-Less Piston Pumps,,NON-PUB,G&M TECH INC.,,,,,Hilton,2025
1,Registered,inq260325-000014,,2025-03-18,"KTK Ind?stria, Importa??o, Exporta??o e Com?rcio de Equipamentos Hospitalares Ltda",Oil-Less Piston Pumps,,NON-PUB,G&M TECH INC.,,,,,Hilton,2025
1,Registered,inq260325-000015,,2025-03-18,Antonow Brasil LTDA,Oil-Less Piston Pumps,,NON-PUB,G&M TECH INC.,,,,,Hilton,2025
1,Registered,inq260325-000015,,2025-03-18,VRC EQUIPAMENTOS TECNOLOGICOS ODONTOHOSPITALARES LTDA,Oil-Less Piston Pumps,,NON-PUB,G&M TECH INC.,,,,,Hilton,2025
1,Registered,inq260325-000098,,2025-03-21,F V Munhoes Comercio e Servicos de Informatica LTDA,Tinta,,NON-PUB,INKTEC,,,,,Ricardo,2025
2,Registered,inq260325-000017,inq260325-000101,2025-03-21,Mimos Korea Design Ltda,SNACKS AND GROCERIES,,NON-PUB,BADABON,SNACKS AND GROCERIES,,NON-PUB,HAEDAMSOL CO.,Renan,2025
2,Registered,inq260325-000100,inq260325-000099,2025-03-21,Mimos Korea Design Ltda,SNACKS AND GROCERIES,,NON-PUB,JEDERO CO.,SNACKS AND GROCERIES,,NON-PUB,IGAN NATURE,Renan,2025
1,Registered,inq260325-000102,,2025-03-21,Acj Importacao e Exportacao de Equipamentos para Informatica Ltda,tinta,,NON-PUB,INKTEC,,,,,Ricardo,2025
1,Registered,inq260325-000106,,2025-03-21,ESPLANE ESPACOS PLANEJADOS LIMITADA,Piso PVC,,NON-PUB,Daejin,,,,,Jonny,2025
1,Registered,inq260325-000103,,2025-03-21,DEXCO S.A,Piso PVC,,NON-PUB,Daejin,,,,,Jonny,2025
1,Registered,inq260325-000107,,2025-03-21,KOMLOG IMPORTACAO LTDA,Piso PVC,,NON-PUB,Daejin,,,,,Jonny,2025
1,Registered,inq260325-000104,,2025-03-21,ELIANE REVESTIMENTOS CERAMICOS LTDA,piso PVC,,NON-PUB,Daejin,,,,,Jonny,2025
2,Registered,inq260325-000108,inq260325-000109,2025-03-26,SOLUBRAS INDUSTRIA E COMERCIO AUTOMOTIVO LTDA,General Autoparts,,NON-PUB,"Daeki EST Co., Ltd",General Autoparts,,NON-PUB,"Taeyang Metal Industrial Co., Ltd",Alex,2025
2,Registered,inq260325-000110,inq260325-000111,2025-03-26,SOLUBRAS INDUSTRIA E COMERCIO AUTOMOTIVO LTDA,General Autoparts,,NON-PUB,"Samjin Jeonggong Co., Ltd",General Autoparts,,NON-PUB,"Shinheung Precision Co., Ltd",Alex,2025
2,Registered,inq260325-000112,inq260325-000113,2025-03-26,SOLUBRAS INDUSTRIA E COMERCIO AUTOMOTIVO LTDA,General Autoparts,,NON-PUB,"Sungwon Ind. Co., Ltd",General Autoparts,,NON-PUB,"Dongyang P??C Co., Ltd",Alex,2025
2,Registered,inq260325-000116,inq260325-000117,2025-03-26,SOLUBRAS INDUSTRIA E COMERCIO AUTOMOTIVO LTDA,General Autoparts,,NON-PUB,"Kunhwa Co., Ltd",General Autoparts,,NON-PUB,"Dongil PI Co., Ltd",Alex,2025
2,Registered,inq010425-000123,inq010425-000124,2025-03-31,GP AUTO AR COMERCIO DE AR CONDICIONADO PARA VEICULOS LTDA,Other Air Conditioning Units,,NON-PUB,"KOR.E INTERNATIONAL CO., LTD.",Other Air Compressors,,NON-PUB,"KOR.E INTERNATIONAL CO.,LTD.",Camila,2025
2,Registered,inq010425-000125,inq010425-000126,2025-03-31,GP AUTO AR COMERCIO DE AR CONDICIONADO PARA VEICULOS LTDA,Ethylone Glycol Monobutyl Ethers,,NON-PUB,"KOR.E INTERNATIONAL CO., LTD.",Other Non-Hardened Vulcanized Rubber Tubes,,NON-PUB,"KOR.E INTERNATIONAL CO.,LTD.",Camila,2025
1,Registered,inq010425-000115,,2025-03-31,CHROME TECNOLOGIA INDUSTRIA COMERCIO IMPORTACAO EXPORTACAO LTDA,Parts and Acessories for X-Ray/Other Radiation Equipment,,NON-PUB,DIGIRAY,,,,,Camila,2025
1,Registered,inq080425-000101,,2025-03-31,ORTHOMETRIC - INDUSTRIA E COMERCIO DE PRODUTOS MEDICOS E ODONTOLOGICOS LTDA,Orthopedic Articles and Devices,,NON-PUB,"HT CO., LTD.",,,,,Camila,2025
1,Registered,inq080425-000099,,2025-03-31,ORTO DENTE LTDA,Orthopedic Articles and Devices,,NON-PUB,GNI (??)??????????,,,,,Camila,2025
1,Registered,inq080425-000103,,2025-03-31,MX3 GROUP LTDA,Orthopedic Articles and Devices,,NON-PUB,GNI (??)??????????,,,,,Camila,2025
1,Registered,inq080425-000104,,2025-03-31,LSI S.A.,Dental Driling Appliances,,NON-PUB,SAESHIN PRECISION,,,,,Camila,2025
2,Registered,inq080425-000108,inq080425-000109,2025-03-31,"TABAK COMERCIO, IMPORTACAO E EXPORTACAO LTDA",Other Additives Containing Petroleum Oil,,NON-PUB,DAELIM ENTERPRISE,Lubricating Oils,,NON-PUB,DAELIM ENTERPRISE,Camila,2025
2,Registered,inq080425-000114,inq080425-000115,2025-03-31,GENUINI PECAS AUTOMOTIVAS LTDA,Other Parts and Accessories for Tractors and Motor Vehicles,,NON-PUB,GAHBIN CORPORATION,Metalloplastic Gaskets,,NON-PUB,GAHBIN CORPORATION,Camila,2025
2,Registered,inq080425-000116,inq080425-000117,2025-03-31,KAPP IMPORTACAO LTDA,Other Parts And Acessories for Tractors and Motor Vehicles,,NON-PUB,"KOREA AUTOPARTS CO.,LTD.",Other Parts for Diesel and Semi-Diesel Engines,,NON-PUB,"KOREA AUTOPARTS CO.,LTD.",Camila,2025
2,Registered,inq080425-000118,inq080425-000119,2025-03-31,Paletrans Carros Hidraulicos Ltda,Steel Pipes,,NON-PUB,Taelim Industrial,Steel Pipes,,NON-PUB,ShinSteel,Ricardo,2025
1,Registered,inq010425-000116,,2025-03-31,BIO SALUTIS LTDA,Skin Care Products,,NON-PUB,Guibest,,,,,Gabriela,2025
1,Registered,inq090425-000001,,2025-03-31,Yller Biomateriais S.a.,Mixing Tips,,NON-PUB,Seil Global,,,,,Gabriela,2025
1,Registered,inq010425-000117,,2025-03-31,Noguti & Amaral Produtos Orientais LTDA,Instant Tteokbokki ,,NON-PUB,Young Poong,,,,,Gabriela,2025
2,Registered,inq010425-000118,inq010425-000119,2025-03-31,"SIATT - ENGENHARIA, INDUSTRIA E COMERCIO S.A.",Thermal Batteries,,NON-PUB,Vitzrocell,Hydroxyl-Terminadet Polybutadiene (HTPB),,NON-PUB,Samyang Fine Chemical,Emanoel,2025
2,Registered,inq110425-000097,inq110425-000098,2025-03-31,CARREFOUR COMERCIO E INDUSTRIA LTDA,Non-Alcoholic Beverages / Flavored Waters,,NON-PUB,OKF,Ready-to-drink (RTD) coffee and tea,,NON-PUB,OKF,Rafael,2025
1,Registered,inq080425-000097,,2025-03-31,Quibasa ? Qu?mica B?sica Ltda,Oil-less Piston Pumps,,NON-PUB,G&M TECH INC.,,,,,Hilton,2025
1,Registered,inq080425-000093,,2025-04-07,AVANTI INDUSTRIA,Nylon Filament Yarn,,NON-PUB,"TAEKWANG INDUSTRIAL CO.,LTD",,,,,Tathiana,2025
1,Registered,inq080425-000096,,2025-04-07,ALUMED EQUIPAMENTOS MEDICOS LTDA,X-ray Imaging Plates,,NON-PUB,Rayence,,,,,Hilton,2025
1,Registered,inq080425-000105,,2025-04-07,DENTAL CREMER PRODUTOS ODONTOLOGICOS S.A.,Dental Driling Appliances,,NON-PUB,SAESHIN PRECISION,,,,,Camila,2025
2,Registered,inq110425-000080,inq110425-000081,2025-04-07,AF MEDICAL ,Ampoule Serum,,NON-PUB,"OU INTERNATIONAL CO., LTD",Niacinamide Serum,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Emanoel,2025
2,Registered,inq110425-000082,inq110425-000083,2025-04-07,AF MEDICAL ,Skincare Mask (Sheet/Cream),,NON-PUB,"OU INTERNATIONAL CO., LTD",Suncream,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Emanoel,2025
2,Registered,inq110425-000084,inq110425-000085,2025-04-07,AF MEDICAL ,Spot Gel (Acne treatment),,NON-PUB,"OU INTERNATIONAL CO., LTD",Foam Cleanser,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Emanoel,2025
2,Registered,inq110425-000086,inq110425-000088,2025-04-07,AF MEDICAL ,Water Toner,,NON-PUB,"OU INTERNATIONAL CO., LTD",Tone-up Cream,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Emanoel,2025
2,Registered,inq110425-000089,inq110425-000091,2025-04-07,AF MEDICAL ,Toner Pad,,NON-PUB,"OU INTERNATIONAL CO., LTD",Hyaluronic Acid Mask,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Emanoel,2025
2,Registered,inq110425-000092,inq110425-000093,2025-04-07,AF MEDICAL ,Peeling Gel,,NON-PUB,"OU INTERNATIONAL CO., LTD",AHA BHA PHA Ampoule Serum,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Emanoel,2025
2,Registered,inq120425-000011,inq120425-000017,2025-04-07,OFF PAPER INDUSTRIA DE PAPEIS ESPECIAIS LTDA,Ampoule Serum,,NON-PUB,"OU INTERNATIONAL CO., LTD",Niacinamide Serum,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Camila,2025
2,Registered,inq120425-000012,inq120425-000018,2025-04-07,OFF PAPER INDUSTRIA DE PAPEIS ESPECIAIS LTDA,Skincare Mask (Sheet/Cream),,NON-PUB,"OU INTERNATIONAL CO., LTD",Suncream,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Camila,2025
2,Registered,inq120425-000013,inq120425-000019,2025-04-07,OFF PAPER INDUSTRIA DE PAPEIS ESPECIAIS LTDA,Spot Gel (Acne treatment),,NON-PUB,"OU INTERNATIONAL CO., LTD",Foam Cleanser,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Camila,2025
2,Registered,inq120425-000014,inq120425-000020,2025-04-07,OFF PAPER INDUSTRIA DE PAPEIS ESPECIAIS LTDA,Water Toner,,NON-PUB,"OU INTERNATIONAL CO., LTD",Tone-up Cream,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Camila,2025
2,Registered,inq120425-000015,inq120425-000021,2025-04-07,OFF PAPER INDUSTRIA DE PAPEIS ESPECIAIS LTDA,Toner Pad,,NON-PUB,"OU INTERNATIONAL CO., LTD",Hyaluronic Acid Mask,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Camila,2025
2,Registered,inq120425-000016,inq120425-000022,2025-04-07,OFF PAPER INDUSTRIA DE PAPEIS ESPECIAIS LTDA,Peeling Gel,,NON-PUB,"OU INTERNATIONAL CO., LTD",AHA BHA PHA Ampoule Serum,,NON-PUB,"OU INTERNATIONAL CO., LTD.",Camila,2025
1,Registered,inq120425-000034,,2025-04-11,"Malb Parts Importacao, Exportacao e Distribuicao LTDA",Porcelain Brake Pads,,NON-PUB,Sangsin Brake,,,,,Rene,2025
1,Registered,inq120425-000035,,2025-04-11,Malb Parts,Porcelain Brake Pads,,NON-PUB,Sangsin Brake,,,,,Rene,2025
1,Registered,inq120425-000036,,2025-04-11,Novo Mundo Importadora e Distribuicao de Auto Pecas LTDA,Brake Pads,,NON-PUB,Sangsin Brake,,,,,Rene,2025
1,Registered,inq110425-000110,,2025-04-11,SANKAR'S AUTOWORKS,Suspension and Steering System,,NON-PUB,CTR,,,,,Ricardo,2025
1,Registered,inq110425-000113,,2025-04-11,A&B CENTER,Suspension and Steering System,,NON-PUB,CTR,,,,,Ricardo,2025
1,Registered,inq120425-000002,,2025-04-12,ESENCIAL INDUSTRIA E COMERCIO LTDA,POLIESTER SYNTHETIC FIBER,,NON-PUB,IWON INTERNATIONAL,,,,,Camila,2025
2,Registered,inq120425-000024,inq120425-000025,2025-04-12,Aston Ind?stria e Com?rcio de Resinas Termopl?sticas Ltda,CHEMICAL PRODUCTS IN GENERAL,,NON-PUB,LOTTE CHEMICAL,CHEMICAL PRODUCTS IN GENERAL,,NON-PUB,KOLON PLASTIC,Renan,2025
1,Registered,inq120425-000026,,2025-04-12,Aston Ind?stria e Com?rcio de Resinas Termopl?sticas Ltda.,CHEMICAL PRODUCTS IN GENERAL,,NON-PUB,IL SHIN INDUSTRY,,,,,Renan,2025
2,Registered,inq120425-000028,inq120425-000029,2025-04-12,Vermonth Importacao e Comercio LTDA,Eyelash Adhesives,,NON-PUB,"Daejin Global Co., Ltd",Eyelash Adhesives,,NON-PUB,BYUTIPAMEOSEU CO,Hilton,2025
1,Registered,inq120425-000031,,2025-04-12,Vermonth Importacao e Comercio LTDA,Eyelash Adhesives,,NON-PUB,JL INTERNATIONAL CO. LTD,,,,,Hilton,2025
1,Registered,inq120425-000032,,2025-04-12,MANTRI ASSESSORIA EMPRESARIAL EM COMERCIO EXTERIOR LTDA,Electric Piezo Sensor,,NON-PUB,NOVACOS,,,,,Tathiana,2025
1,Registered,inq120425-000033,,2025-04-12,Brabham Imports Automotive LTDA,Spare parts / Replacement auto parts,,NON-PUB,CTR,,,,,Ricardo,2025
1,Registered,inq150425-000010,,2025-04-14,AUTO VAN'S DISTRIBUIDORA DE AUTO PECAS LTDA,Brake Pads,,NON-PUB,Sangsin Brake,,,,,Rene,2025
1,Registered,inq150425-000011,,2025-04-14,MARACA AUTO PECAS,Brake Pads,,NON-PUB,Sangsin Brake,,,,,Rene,2025
